935bb9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937342,303a06,404,request
303a06,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937342,,404,request
08885e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937342,cb63a0,404,request
cb63a0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937342,,404,request
0c6796,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937342,9e17f5,404,request
9e17f5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937342,,404,request
80b4a1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937342,138584,404,request
138584,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937342,,404,request
49f14c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937342,87b8a1,404,request
87b8a1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937342,,404,request
1f91bc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937342,d69f91,404,request
d69f91,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937342,,404,request
ff4bb1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937342,03b974,404,request
03b974,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937342,,404,request
fbbdc5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937342,6fc34e,404,request
6fc34e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937342,,404,request
ee4ea5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937342,5a3c34,404,request
5a3c34,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937342,,404,request
d6b6e7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937342,ccd55c,404,request
ccd55c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937342,,404,request
184dab,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937342,051efd,404,request
051efd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937342,,404,request
a5acd8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937342,a53629,404,request
a53629,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937342,,404,request
43abdb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937342,01d93e,404,request
01d93e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937342,,404,request
09e2b6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937342,406338,404,request
406338,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937342,,404,request
e0f05b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937342,5cfbc6,404,request
5cfbc6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937342,,404,request
5359d5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937342,fe5ab6,404,request
fe5ab6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937342,,404,request
eb31cd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937343,3c8828,404,request
3c8828,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937343,,404,request
9470f8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937343,c02cb2,404,request
c02cb2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937343,,404,request
d590e3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937343,3f0933,404,request
3f0933,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937343,,404,request
3ba95b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937343,c26784,404,request
c26784,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937343,,404,request
d6348c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937343,d0d7d2,404,request
d0d7d2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937343,,404,request
bfb491,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937343,f08b03,404,request
f08b03,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937343,,404,request
ac66f4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937343,842400,404,request
842400,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937343,,404,request
b556dd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937343,eccc66,404,request
eccc66,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937343,,404,request
cbf634,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937343,0b4b1e,404,request
0b4b1e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937343,,404,request
7caef0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937343,1556bf,404,request
1556bf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937343,,404,request
331a2f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937343,00e224,404,request
00e224,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937343,,404,request
3d111b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937343,c76796,404,request
c76796,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937343,,404,request
16aab9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937343,3c2442,404,request
3c2442,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937343,,404,request
2a389e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937343,80bef1,404,request
80bef1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937343,,404,request
cffcaa,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937343,f03e20,404,request
f03e20,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937343,,404,request
0e8cd6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937343,f44e34,404,request
f44e34,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937343,,404,request
446a11,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937343,b3c2d6,404,request
b3c2d6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937343,,404,request
8f96d5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937343,0cd2a1,404,request
0cd2a1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937343,,404,request
e3fd98,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937343,d9d365,404,request
d9d365,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937343,,404,request
eea066,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937343,133946,404,request
133946,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937343,,404,request
eb0148,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937343,2b33a5,404,request
2b33a5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937343,,404,request
dcc843,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937343,04f911,404,request
04f911,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937343,,404,request
049e90,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937343,ab39d5,404,request
ab39d5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937343,,404,request
323775,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937343,876d32,404,request
876d32,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937343,,404,request
da8239,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937343,773c9f,404,request
773c9f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937343,,404,request
96c7b1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937343,a42a4f,404,request
a42a4f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937343,,404,request
e1a3e6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937343,b48229,404,request
b48229,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937343,,404,request
0f7cd4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937343,f982f4,404,request
f982f4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937343,,404,request
d7daa3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937343,5ef758,404,request
5ef758,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937343,,404,request
73de68,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937343,53636a,404,request
53636a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937343,,404,request
fb55d8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937343,ef9c2a,404,request
ef9c2a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937343,,404,request
f69e96,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937343,e13dda,404,request
e13dda,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937343,,404,request
f06a23,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937343,f22991,404,request
f22991,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937343,,404,request
34d1c8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937343,da166a,404,request
da166a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937343,,404,request
36c499,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937343,134dcb,404,request
134dcb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937343,,404,request
c7039b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937343,c93877,404,request
c93877,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937343,,404,request
765a28,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937343,ba0ba6,404,request
ba0ba6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937343,,404,request
338ede,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937343,6eb6d6,404,request
6eb6d6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937343,,404,request
e9598d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937343,3ca258,404,request
3ca258,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937343,,404,request
5c81c2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937344,d66af5,404,request
d66af5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937344,,404,request
a7414e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937344,18fb2d,404,request
18fb2d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937344,,404,request
47be21,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937344,227e5d,404,request
227e5d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937344,,404,request
aab075,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937344,5ea4d2,404,request
5ea4d2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937344,,404,request
29688f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937344,670454,404,request
670454,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937344,,404,request
0fb839,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937344,620e42,404,request
620e42,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937344,,404,request
c91144,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937344,092808,404,request
092808,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937344,,404,request
c15492,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937344,d89d50,404,request
d89d50,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937344,,404,request
117d31,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937344,38f707,404,request
38f707,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937344,,404,request
96eae4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937344,ac7c71,404,request
ac7c71,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937344,,404,request
891ab3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937344,dcf73f,404,request
dcf73f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937344,,404,request
6d20f9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937344,9b5cf9,404,request
9b5cf9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937344,,404,request
2e8fa5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937344,a1fe4a,404,request
a1fe4a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937344,,404,request
db7b55,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937344,ce566a,404,request
ce566a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937344,,404,request
6ff4f3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937344,113ae3,404,request
113ae3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937344,,404,request
448a52,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937344,0281cd,404,request
0281cd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937344,,404,request
abe20a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937344,7885ef,404,request
7885ef,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937344,,404,request
a31abc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937344,1f1eef,404,request
1f1eef,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937344,,404,request
3c0150,::1,GET,http://localhost:8000/,1771937418,,200,request
664eaf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937418,cbc98a,404,request
cbc98a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937418,,404,request
7e4cef,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937418,617367,404,request
617367,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937418,,404,request
f5173c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937418,65c40c,404,request
65c40c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937418,,404,request
09413c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937418,838e49,404,request
838e49,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937418,,404,request
31b733,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937418,ae29e0,404,request
ae29e0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937418,,404,request
d48652,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937418,c60dde,404,request
c60dde,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937418,,404,request
814d7d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937418,9ad240,404,request
9ad240,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937418,,404,request
bc931a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937418,109201,404,request
109201,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937418,,404,request
434645,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937418,07ef28,404,request
07ef28,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937418,,404,request
443501,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937418,28d25c,404,request
28d25c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937418,,404,request
b97478,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937418,ba7d26,404,request
ba7d26,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937418,,404,request
7821d9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937418,a5eb9e,404,request
a5eb9e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937418,,404,request
bf9faa,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937418,b2ce89,404,request
b2ce89,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937418,,404,request
107826,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937418,82c234,404,request
82c234,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937418,,404,request
63e530,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937418,046676,404,request
046676,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937418,,404,request
1da750,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937418,8616fa,404,request
8616fa,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937418,,404,request
d13542,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937418,7a714a,404,request
7a714a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937418,,404,request
909540,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937418,f63393,404,request
f63393,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937418,,404,request
49f499,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937418,19a9de,404,request
19a9de,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937418,,404,request
830372,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937418,9f40fb,404,request
9f40fb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937418,,404,request
b3735f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937418,2a22df,404,request
2a22df,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937418,,404,request
a82784,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937418,091a7f,404,request
091a7f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937418,,404,request
8d4a86,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937418,9e0285,404,request
9e0285,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937418,,404,request
67f44f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937418,4ed058,404,request
4ed058,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937418,,404,request
0972a0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937418,629605,404,request
629605,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937418,,404,request
6c08c7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937418,a58e83,404,request
a58e83,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937418,,404,request
6a00f0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937418,d6b7c4,404,request
d6b7c4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937418,,404,request
38f913,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937419,9f8cf1,404,request
9f8cf1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937419,,404,request
a4e8a4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937419,25a0e9,404,request
25a0e9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937419,,404,request
d7c17c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937419,91f32f,404,request
91f32f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937419,,404,request
86e0f9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937419,a1c56a,404,request
a1c56a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937419,,404,request
c521b2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937419,29211f,404,request
29211f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937419,,404,request
9e47c9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937419,3f629f,404,request
3f629f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937419,,404,request
dd5fc4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937419,96ff6a,404,request
96ff6a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937419,,404,request
888a4b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937419,ad3067,404,request
ad3067,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937419,,404,request
445c23,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937419,1f217c,404,request
1f217c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937419,,404,request
26613a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937419,e02868,404,request
e02868,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937419,,404,request
cc1682,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937419,b2d556,404,request
b2d556,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937419,,404,request
9d1132,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937419,7d3062,404,request
7d3062,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937419,,404,request
7c26b1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937419,f443df,404,request
f443df,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937419,,404,request
4c4785,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937419,cab379,404,request
cab379,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937419,,404,request
da1ad7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937419,4a8616,404,request
4a8616,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937419,,404,request
2be31b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937419,c61f67,404,request
c61f67,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937419,,404,request
bdf540,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937419,b17dcd,404,request
